0.00368869	0.0136799
0.017382	0.016639
0.0231057	0.00350464
0.0130823	0.0119435
0.0661365	0.00646334
0.00565909	0.0271488
0.0350157	0.0162523
0.0213612	0.00954099
0.0303468	0.011098
0.107617	0.00673243
0.0567328	0.0600099
0.0142823	0.000655754
0.0345663	0.00356605
0.026543	0.00350534
0.0386148	0.00252518
0.0125225	0.0275488
0.0126668	0.0375232
0.0162923	0.000226002
0.00477916	0.00338652
0.000881077	0.0512475
0.0169418	0.000428779
0.0319128	0.00922388
0.00752208	0.0180115
0.0408552	0.0329295
0.00878824	0.00230275
0.0163839	0.0164249
0.0184419	0.00424736
0.00641285	0.0373524
0.00467895	0.00304802
0.00398235	0.0117873
0.0247482	0.00550787
0.0228639	0.00931899
0.0120847	0.027741
0.00743363	0.00216425
0.0092093	0.0106316
0.000807468	0.0480441
0.0394308	0.00152069
0.0412324	0.0106022
0.0278265	0.0177359
0.0170139	0.0211475
0.00647823	0.00237247
0.0223117	0.00572655
0.00982444	0.0280204
0.00516836	0.0276609
0.00847528	0.013037
0.00783101	0.0411667
0.00335019	0.0460673
0.0340262	0.00996901
0.000606179	0.0574862
0.00987689	0.00848365
0.0275013	0.0152992
0.0026139	0.00855982
0.0180617	0.0474951
0.00551849	0.0332701
0.0120558	0.00741275
0.0310772	0.058473
0.00980009	0.00705133
0.0660722	0.0695598
0.0448895	0.00576921
0.00222333	0.00642288
0.0199127	0.00444964
0.00256507	0.00193848
0.0148279	0.0144267
0.000743193	0.0742234
0.00226175	0.000164258
0.0743466	0.0594999
0.0394706	0.00380846
0.00769185	0.0509422
0.00600031	0.0399548
0.00432456	0.00932818
0.0340894	0.0181784
0.0654127	0.0257513
0.0440286	0.0214473
0.00988385	0.00258823
0.00526789	0.026793
0.0268799	0.0217465
0.0633842	0.0304828
0.0271103	0.0187532
0.00783748	0.0122192
0.0295297	0.0194045
0.0139568	0.0100446
0.00224815	0.00817677
0.0423091	0.0118598
0.013414	0.00495861
0.0183868	0.00176752
0.00643619	0.00462171
0.0104951	0.00300637
0.0439007	0.0572844
0.0108866	0.0082033
0.00680008	0.0113179
0.0105778	0.012552
0.0146891	0.0428769
0.022541	0.0207545
0.00942905	0.00853217
0.0247703	0.00735023
0.0125812	0.00414765
0.0273494	0.000458621
0.00549019	0.0014957
0.014147	0.0267601
0.015189	0.0427321
0.00509772	0.0849289
0.0153286	0.0259081
0.000136322	0.00849767
0.00158118	0.00812066
0.000672116	0.00134043
0.00485895	0.0253148
0.00368438	0.0104314
0.00621398	0.0204699
0.0110469	0.00501933
0.00946022	0.0615269
0.0136559	0.0482539
0.0143768	0.0115063
0.0206226	0.0112514
0.0152407	0.00832142
0.00183633	0.00941548
0.00837811	0.000390856
0.0139676	0.0138792
0.0026698	0.00131553
0.0461438	0.00315845
0.0155919	0.0513024
0.038354	0.00830909
0.0199841	0.012105
0.00778832	0.0395721
0.00476786	0.00246415
0.00660738	0.00891404
0.0236419	0.00700699
0.0382231	0.00119781
0.00983628	0.00161556
0.0148991	0.0591203
0.00478832	0.0188175
0.0157824	0.00294897
0.0290498	0.00517017
0.00945323	0.0215813
0.0115539	0.00480625
0.000469975	0.000472038
0.00803248	0.00682067
0.045834	0.00686346
0.0118629	0.0146127
0.0190383	0.0159455
0.0520258	0.0391542
0.00489092	0.016989
0.00964183	0.0292361
0.0173008	0.0142224
0.0132576	0.00699692
0.0338391	0.00987739
0.0239049	0.0172796
0.015976	0.00347725
0.00905276	0.000849819
0.0300852	0.00183581
0.00851897	0.00844413
0.0100312	0.0196093
0.0373883	0.00125111
0.00932836	0.0116287
0.00503995	0.00399015
0.0259413	0.047967
0.0429549	0.0419722
0.0267102	0.00285291
0.0119991	0.00114524
0.0295252	0.00229177
0.0652327	0.0155302
0.0272728	0.0238546
0.042182	0.00648563
0.0236688	0.014001
0.011665	0.00137842
0.0081047	0.0135441
0.00833059	0.00145669
0.00771561	0.044275
0.00875416	0.00611164
0.0203702	0.0431913
0.0012604	0.00540733
0.0210178	0.00847361
0.00292668	0.00763083
0.0065985	0.0168942
0.0177161	0.00884216
0.00637874	0.0498687
0.0185477	0.0343589
0.00273725	0.0103465
0.0146656	0.00761214
0.013143	0.0270891
0.0103083	0.00408958
0.00844573	0.00752571
0.0227034	0.00285531
0.00475496	0.0103921
0.0236305	0.0242874
0.0170218	0.019895
0.00152991	0.000108806
0.00468831	0.00181523
0.021993	0.00618239
0.0299588	0.0514038
0.019246	0.0436379
0.0168871	0.0164076
0.013008	0.00020676
0.0375064	0.0243775
0.0052001	0.0214908
0.0196011	0.0323793
0.00452701	0.00719361
0.0265513	0.00515583
0.0569597	0.0066874
0.00640741	0.00245528
0.0160701	0.0408449
0.00268889	0.00417608
0.0177036	0.00433059
0.0566329	0.0054511
0.00550835	0.0415896
0.0257707	0.0247681
0.0120337	0.0182686
0.00463177	0.0380113
0.00446461	0.0588078
0.0107479	0.00526027
0.0116204	0.0568236
0.0108075	0.0225541
0.000819572	0.0422888
0.00724921	0.0229505
0.0175922	0.01183
0.0108911	0.0549277
0.0178735	0.0691678
0.0227645	0.000876139
0.000873911	0.0308121
0.0134849	0.00829332
0.00107426	0.0141706
0.00192618	0.00345524
0.00602665	0.0524216
0.0271623	0.0100997
0.00714627	0.0127364
0.0175931	0.0117136
0.00274215	0.0136026
0.0100095	0.0704225
0.0185274	0.0154187
0.00885436	0.00105917
0.0372715	0.0570274
0.0320763	0.0119129
0.00621837	0.00490095
0.00143937	0.0126636
0.0131318	0.0131695
0.0765589	0.0383941
0.00213322	0.00190293
0.00377333	0.0212359
0.0444879	0.0147434
0.0237156	0.0100391
0.00307937	0.0101694
0.0173996	0.00430493
0.0136757	0.00184393
0.012539	0.00151708
0.0188108	0.0162726
0.0416528	0.0256207
0.0140179	0.0675645
0.00551363	0.00616944
0.000251203	0.0153887
0.0436576	0.0209783
0.0128737	0.0318808
0.00840817	0.0381946
0.00410976	0.00111115
0.0169557	0.00871598
0.0200696	0.0271309
0.00803336	0.0196206
0.0101483	0.0159614
0.0967654	0.00704318
0.00181436	0.000186446
0.02512	0.00788054
0.0573666	0.00296588
0.00569585	0.0199674
0.0106697	0.0391826
0.000701417	0.0406703
0.0328604	0.00532946
0.0324132	0.0370541
0.055457	0.015224
0.0200116	0.0117405
0.00393779	0.0187323
0.00375426	0.0213982
0.0447309	0.0289601
0.0041734	0.00284895
0.029685	0.0036993
0.0264007	0.00682969
0.00457748	0.00932452
0.00708579	0.0535007
0.0153178	0.0118427
2.72095e-06	0.0028362
0.00701912	0.00548726
0.0196114	0.00302591
0.0216665	0.00837356
0.00579155	0.000825983
0.0590298	0.0429207
0.0363499	0.00566309
0.0193521	0.00681914
0.0568108	0.00747438
0.00113556	0.00263524
0.010795	0.0169665
0.0144048	0.027293
0.0299975	0.0311122
0.00443175	0.0180778
0.0260755	0.0119236
0.00367431	0.0137517
0.0129725	0.00871483
0.017709	0.00916753
0.0108152	0.00965903
0.014603	0.0615651
0.0262859	0.00123124
0.00575928	0.00915176
0.00575797	0.0138308
0.00242593	0.0182609
0.0392648	0.000155536
0.00204708	0.019031
0.049571	0.00863791
0.043327	0.0328121
0.0584038	0.0279817
0.0022896	0.00108789
0.00933016	0.00522286
0.0151373	0.0247706
0.0140031	0.00536927
0.000452192	0.0210009
0.0479209	0.00486196
0.00368895	0.00554636
0.0218901	0.0960611
0.00861373	0.00937147
0.00459542	0.0467586
0.0260676	0.00193331
0.0094846	0.00596226
0.00802993	0.0364824
0.0273025	0.015361
0.00333357	0.0355524
0.048185	0.00756008
0.0258953	0.0118212
0.0187204	0.0110041
0.016387	0.00808659
0.0147178	0.0135534
0.00357719	0.0167747
0.0294828	0.0421028
0.00411642	0.00236671
0.023882	0.00486595
0.00606884	0.0278599
0.0394868	0.0688501
0.00161937	0.029946
0.0208969	0.0191398
0.0565689	0.0139048
0.00420819	0.0147555
0.00232383	0.0112294
0.0104681	0.0111873
0.0327107	0.0121918
0.00107027	0.00389238
0.0272425	0.0124659
0.0130013	0.0464892
0.000949258	0.0193535
0.0192573	0.0121944
0.0214596	0.0067954
0.025229	0.0129383
0.00550819	0.0198774
0.0049684	0.00996992
0.010922	0.0105066
0.0630281	0.00271778
0.00584881	0.002622
0.0587306	0.0181957
0.00576786	0.014806
0.0165885	0.0105702
0.0286581	0.0229735
0.00362981	0.00119396
0.0054615	0.0157324
0.0260365	0.0228063
0.0101118	0.00409085
0.0092395	0.00283665
0.0112553	0.0221797
0.0242144	0.008883
0.0191716	0.00934253
0.0143227	0.0159763
0.0282894	0.0195284
0.0432401	0.0173178
0.0201776	0.0958304
0.0394719	0.00352599
0.00696267	0.00298884
0.00412703	0.0128897
0.0111731	0.0102438
0.000499896	0.0133005
0.0107202	0.0166364
0.00410439	0.00304992
0.00331028	0.0117655
0.0306284	0.00338099
0.00225368	0.0124005
0.00713776	0.00593586
0.00167726	0.0103894
0.0540431	0.005294
0.042506	0.00363377
0.0331564	0.0157505
0.0228915	0.0142893
0.0204579	0.0494021
0.00683237	0.0228858
0.00743128	0.0469143
0.00684497	0.0204794
0.0396593	0.00688344
0.0200676	0.0620558
0.0203038	0.0155891
0.00334871	0.0262876
0.00323483	0.00440554
0.00963147	0.0306317
0.0271583	0.0325276
0.0222527	0.00691987
0.00552565	0.00217269
0.0353471	0.0528523
0.0340802	0.0124865
0.0343682	0.00121391
0.038277	0.00835884
0.010136	0.0453365
0.00232631	0.0482927
0.0110914	0.00224506
0.00863539	0.00696074
9.85554e-05	0.0285369
0.00805564	0.00263511
0.0186089	0.0059375
0.00159702	0.0706285
0.00876235	0.00247745
0.0027647	0.0146578
0.00954899	0.0142436
0.00537071	0.0160527
0.00153085	0.0302147
0.0443645	0.0117167
0.0302424	0.0066752
0.0424019	0.0118276
0.000224154	0.0140134
0.0126747	0.0345828
0.00190114	0.00673968
0.0398506	0.0246428
0.0151665	0.0139549
0.00845496	0.0188178
0.0222573	0.0161032
0.0142304	0.0148028
0.00367295	0.0061986
0.00740401	0.022136
0.00374126	0.00418089
0.0164544	0.00433692
0.0194953	0.0055623
0.00344122	0.021607
0.0336105	0.027198
0.0301177	0.0502559
0.0171579	0.0161738
0.00687716	0.00040417
0.024662	0.0059015
0.00504404	0.00138784
0.0293092	0.00395527
0.0066898	0.0205552
0.00465003	0.00803893
0.0123212	0.0380629
0.00038675	0.00923921
0.00644486	0.0100194
0.00137309	0.00936745
0.0630642	0.00824209
0.00535858	0.00196596
0.00536192	0.00487976
0.0046876	0.0130129
0.00191322	0.0249641
0.00777143	0.00495793
0.0210046	0.041451
0.00857165	0.00305162
0.0270561	0.0447566
0.00244923	0.0455342
0.00757546	0.0193302
0.00267628	0.00137587
0.00685793	0.0240136
0.027774	0.0297689
0.0228549	0.000360639
0.0169894	0.0245676
0.041322	0.00120385
0.000953185	0.0130104
0.029003	0.00414545
0.01835	0.0142024
0.0264483	0.00444732
0.0246184	0.0521957
0.0129324	0.0152745
0.00384166	0.000603511
0.0454192	0.00887995
0.0145882	0.00370495
0.034254	0.0899346
0.0249362	0.00679087
0.00540689	0.00237496
0.0274003	0.0097808
0.0217294	0.0104256
0.0126097	0.0132928
0.00369747	0.000739028
0.00195892	0.000943717
0.0041957	0.00447568
0.00475	0.00183766
0.0704124	0.0146536
0.0179978	0.00449188
0.00123145	0.00782817
0.00244434	0.0332031
0.004838	0.00630122
0.00536551	0.0103195
0.00206228	0.0213823
0.0397417	0.0134803
0.000914257	0.0364699
0.021471	0.08014
0.00195756	0.000545053
0.0194348	0.00179781
0.0211799	0.0177562
0.00447437	0.00662515
0.0252632	0.02487
0.0125285	0.00413231
0.00364789	0.0132569
0.00904977	0.0164225
0.0176109	0.000740352
0.00914871	0.00394934
0.0027278	0.0242678
0.00280748	0.0105195
0.0129347	0.00104387
0.0115917	0.0172142
0.00657426	0.0419002
0.0313873	0.00149565
0.012631	0.000746597
0.0206983	0.0100633
0.00706726	0.0242619
0.00182073	0.00423238
0.0499187	0.0116365
0.0276623	0.0182904
0.0069521	0.0117034
0.0510448	0.0200141
0.0103284	0.00365385
0.0396854	0.00145363
0.00363221	0.0109714
0.0104278	0.0236711
0.0102822	0.061058
0.00454985	0.0220775
0.0437978	0.0150868
0.0128339	0.0567277
0.0073054	0.00867365
0.000311085	0.00101595
0.00654904	0.025068
0.00456493	0.0283892
0.0137481	0.00758179
0.0204831	0.0345699
0.00586554	0.0779234
0.000524251	0.000776386
0.00150736	0.00132467
0.0140152	0.105731
0.038608	0.0379242
0.00375735	0.000191461
0.00783006	0.0177233
0.0273244	0.011792
0.0052392	0.00215055
0.00131346	0.010364
0.0139174	0.00249269
0.0200598	0.0154473
0.0590492	0.00545074
0.0184541	0.00166851
0.0230183	0.0193577
0.00541684	0.0855017
0.0089599	0.00338516
0.00121468	0.00863017
0.019363	0.0114827
0.053369	0.0237492
0.00268333	0.0126921
0.00908307	0.0740309
0.0125713	0.025437
0.00436013	0.00798362
0.0056891	0.00858376
0.0110813	0.0148863
0.00725419	0.0498661
0.00901397	0.00306431
0.00925562	0.0163682
0.0137148	0.0410091
0.0328272	0.00636887
0.0264621	0.02019
0.000878465	0.00303309
0.00200855	0.0173228
0.00658347	0.0166373
0.0229574	0.0464825
0.0061054	0.000513085
0.0437907	0.040357
0.0114055	0.00808038
0.0260365	0.018676
0.028851	0.0144603
0.0200034	0.00731891
0.0039605	0.0112894
0.0186776	0.00929196
0.0201519	0.000913608
0.000397587	0.00131241
0.0227299	0.00939923
0.0189177	0.0087673
0.0144677	0.0309323
0.00925358	0.0136804
0.0144672	0.0179632
0.00152381	0.00604944
0.0174826	0.00163505
0.0204997	0.00593524
0.0297606	0.0045833
0.00748513	0.00897305
0.0309332	0.0183218
0.0237198	0.0470188
0.0359877	0.0187679
0.0115578	0.0261087
0.00817218	0.0197249
0.052805	0.0010612
0.00627907	0.01132
0.0187814	0.000857725
0.0259463	0.00776639
0.0266791	0.00435787
0.0282953	0.00745024
0.00244823	0.00362034
0.000934218	0.0350719
0.00580241	0.0140771
0.00365975	0.00642173
0.0127128	0.0409667
0.0100339	0.0118573
0.00819577	0.00950105
0.0346614	0.017471
0.000752988	0.0253307
0.0135402	0.00287899
0.00225256	0.0150493
0.0178779	0.0108862
0.0271902	0.0205322
0.00312807	0.00405928
0.0129652	0.00693057
0.00119133	0.00307261
0.0113844	0.0139128
0.00633269	0.0290927
0.00799069	0.0348133
0.00471888	0.00584908
0.00537772	0.0279247
0.0172116	0.00520672
0.0107549	0.0568132
0.0200442	0.0436122
0.0155784	0.0037673
0.0927522	0.0012262
0.0247221	0.00679311
0.00357924	0.012426
0.0246458	0.000675177
0.00595571	0.0112008
0.0510452	0.000745239
0.0136031	0.0142107
0.0198602	0.0133206
0.00459901	0.0249994
0.00241523	0.00378432
0.01112	4.05726e-05
0.0262066	0.0108029
0.00281995	0.0130008
0.0148384	0.000553621
0.00126607	0.0260214
0.0236269	0.0042527
0.0259727	0.0384969
0.00181279	0.026542
0.000240663	0.00367243
0.00624159	0.00308148
0.0595553	0.00392827
0.00211245	0.0080139
0.00340483	0.00225786
0.00533779	0.00862044
0.00802471	0.00794536
0.0319473	0.0239899
0.00473707	0.0202738
0.0193824	0.0285127
0.0457563	0.0114155
0.0019601	0.0180237
0.00735573	0.0108327
0.00402272	0.0129926
0.0236976	0.00411016
0.00219424	0.0110297
0.0204319	0.0378634
0.0159498	8.85871e-05
0.0155366	0.000486548
0.0249599	0.00157341
0.0216245	0.00913393
0.00737637	0.0139576
0.0473262	0.00565299
0.0137471	0.0155198
0.000959492	0.000272945
0.00258632	0.0639806
0.0311548	0.00304554
0.001918	0.00147767
0.0128055	0.0238587
0.00857759	0.0144045
0.00729408	0.00612532
0.000966745	0.0233612
0.0115171	0.0119033
0.0484598	0.00569862
0.0121328	0.0104327
0.0169922	0.00888131
0.056172	0.0300761
0.00689316	0.027245
0.00562742	0.0175074
0.014079	0.0095633
0.00166409	0.0176905
0.0370855	0.00695956
0.00374495	0.0276651
0.00878387	0.0329471
0.0185884	0.0312723
0.0162647	0.0134083
0.0139256	0.0157236
0.0069518	0.0263067
0.0284701	0.0157176
0.00383343	0.00626226
0.0400738	0.034151
0.0275397	0.0110698
0.0078788	0.00276358
0.00736787	0.0249947
0.0112439	0.0404986
0.0320222	0.00309474
0.0328388	0.016508
0.00814097	0.0188398
0.0264556	0.00508361
0.00721346	0.0415698
0.0624819	0.00920075
0.00270702	0.00427235
0.0245114	0.00806879
0.00971495	0.0621515
0.00683664	0.00862346
0.0392568	0.00372294
0.019375	0.00281939
0.0175357	0.010307
0.0309961	0.0031713
0.00350408	0.0164256
0.00303148	0.00663376
0.00126427	0.0278052
0.0258773	0.00822224
0.02038	0.0273671
0.00956813	0.00588557
0.00810834	0.00967987
0.00113217	0.00152734
0.0299561	0.0263185
0.00867932	0.0384099
0.0273474	0.0409882
0.000443229	0.00128466
0.0154678	0.00875935
0.00571573	0.0106181
0.0069613	0.0128209
0.0552745	0.0104939
0.0227017	0.00195722
0.00453315	0.0133651
0.00635505	0.0190394
0.0188842	0.0298877
0.0217508	0.032789
0.0146787	0.0311884
0.00353106	0.00827981
0.00238164	0.05584
0.00507141	0.000124097
0.0106555	0.0114934
0.00417314	0.00809243
0.00496611	0.000327959
0.0199427	0.0194441
0.000598521	0.0527679
0.00595437	0.00163596
0.0350159	0.0383159
0.0112664	0.00522114
0.0113234	0.00210172
0.0374657	0.00972227
0.0177445	0.0084699
0.049542	0.0167794
0.0012439	0.0152563
0.0189952	0.0119638
0.00796344	0.0039754
0.0199131	0.00278128
0.0169053	0.0313179
0.00663762	0.0176745
0.00759218	0.0325404
0.00240294	0.00399696
0.010863	0.00222423
0.00552444	0.0193836
0.0157894	0.00154558
0.053027	0.000405484
0.00858508	0.0166285
0.00654874	0.0158905
0.00294772	0.0148224
0.00574923	0.0550248
0.00330196	0.0148611
0.0195208	0.0297223
0.0206379	0.00385844
0.00295915	0.00285552
0.00327035	0.072006
0.00490886	0.007473
0.00576376	0.00784412
0.00240018	0.0591287
0.00718953	0.00838191
0.0364216	0.0214529
0.0032312	0.00151562
0.00358621	0.00295273
0.00344627	4.38246e-05
0.0385519	0.00447763
0.000306597	0.044794
0.0635806	0.0260043
0.0116135	0.0198019
0.0373736	0.0217305
0.0283559	0.0190777
0.0256178	0.0305605
0.0617359	0.0364121
0.000619859	0.0255581
0.0092266	0.00150806
0.0145059	0.0110735
0.0174743	0.0524683
0.0108514	0.00896898
0.00234033	0.00209008
0.00702683	0.0110716
0.00880365	0.00128353
0.0194677	0.0212394
0.00609513	0.00223454
0.0226757	0.00203941
0.00126068	0.0241841
0.00257856	0.00104056
0.0582138	0.0280184
0.0407591	0.0123594
0.0688441	0.0230091
0.00183942	0.00182614
0.0118296	0.00457514
0.0122709	0.00239548
0.0120203	0.0117912
0.00409808	0.00902027
0.012106	0.000138807
0.0184132	0.00264752
0.0385002	0.0375165
0.029943	0.00737468
0.00104018	0.0338981
0.0317611	0.00793817
0.00878417	0.0172715
0.0028018	0.0314309
0.0235676	0.0342574
0.00534797	0.00250654
0.0180604	0.0459435
0.00186293	0.0263724
0.000252461	0.00374651
0.0572185	0.0116292
0.0112406	0.0199854
0.0240876	0.019734
0.00130223	0.0192161
0.0366001	0.0148037
0.0146634	0.00617735
0.0071239	0.00132759
0.0158047	0.0129477
0.0191137	0.0063065
0.00876618	0.000989119
0.00214626	0.00906097
0.00376	0.0224026
0.0964869	0.0265503
0.0124309	0.00237268
0.0905266	0.012385
0.0168643	0.00934925
0.00113649	0.0100226
0.0118875	0.00087784
0.00155526	0.00341857
0.0103898	0.0356113
0.00427133	0.0187699
0.0147884	0.00688771
0.0011534	0.00252367
0.0111856	0.00575643
0.0109611	0.000619823
0.00363674	0.0193833
0.0338712	0.0132805
0.0389081	0.00467718
0.00601075	0.0165145
0.0224155	0.00309916
0.0563399	0.0167779
0.00964952	0.0211532
0.0490735	0.0399615
0.00539028	0.0137754
0.00740749	0.027105
0.0408172	0.0133928
0.0119295	0.0025994
0.0322018	0.0167968
0.00189009	0.00862896
0.0231506	0.0127253
0.0091399	0.050695
0.00362772	0.0278901
0.00337025	0.0555171
0.000853591	0.00779601
0.00887216	0.021402
0.0492699	0.0530617
0.00697631	0.0056689
0.0207776	2.41788e-05
0.0935307	0.00279344
0.04105	0.0130868
0.0189248	0.0391631
0.0770648	0.00933875
0.000651617	0.018295
0.00362887	0.00859488
0.0320051	0.0118773
0.0464618	0.0391755
0.0185275	0.031251
0.0643971	0.00948232
0.0182768	0.000454093
0.00236065	0.012472
0.0195398	0.0185467
0.0488545	0.0131518
0.00443167	0.0286753
0.0205604	0.0049658
0.0544113	0.00853963
0.0357047	0.0100315
0.0070332	0.000733941
0.0180468	0.0131069
0.00407955	0.0223717
0.0177893	0.0138164
0.0493854	0.017797
0.016047	0.0191698
0.0240069	0.0145959
0.00298802	0.000268292
0.0558146	0.0398331
0.00090456	0.014691
0.0232157	0.0058363
0.0166829	0.00292
0.012092	0.0834494
0.019077	0.0621998
0.00531154	0.0116106
0.0321018	0.00381156
0.0218978	0.0154391
0.0146666	0.00550325
0.0185416	0.00539744
0.0038617	0.0160776
0.0340738	0.00300995
0.00210673	0.0123777
0.0425049	0.0182251
0.0132947	0.0174577
0.00461807	0.0188667
0.029015	0.00346073
0.00871216	0.00615832
0.0480682	0.0177821
0.0172026	0.0158804
0.00780013	0.0430467
0.00561514	0.00293998
0.00062499	0.0485751
0.00523698	0.017749
0.000761877	0.0100398
0.0107633	0.00713395
0.0126613	0.0206903
0.0506007	0.0220742
0.0158169	0.0330083
0.0203955	0.00177736
0.00288232	0.0320981
0.018622	0.0127713
0.0262001	0.0292525
0.0316522	0.00336878
0.00569545	0.00538827
0.0266008	0.00630959
0.0200481	0.000807254
0.0026334	0.00263431
0.00322295	0.026689
0.0405652	0.00528691
0.0121514	0.00606702
0.00472491	0.0164713
0.0234863	0.00510943
0.0115378	0.0485768
0.0218599	0.000359781
0.00991422	0.00150642
0.0637135	0.00715927
0.02133	0.000556659
0.0114679	0.0534271
0.00858394	0.0282839
0.020626	0.00344619
0.0184761	0.00510557
0.0003878	0.0156472
0.00197397	0.0138589
0.00397066	0.0190952
0.00195404	0.00924291
0.0292478	0.00317036
0.0178425	0.0153628
0.0017653	0.0448261
0.0188216	0.0136033
0.00449358	0.0275653
0.023602	0.00461197
0.000998124	0.00768682
0.00725948	0.0200972
0.0203472	0.0345017
0.0301132	0.000191197
0.0130834	0.0584599
0.0521138	0.00729233
0.00607297	0.00120741
0.0126782	0.0387704
0.00212998	0.0138921
0.0125853	0.083684
0.00681246	0.00240689
0.00144607	0.00759933
0.00510332	0.0183006
0.0119627	0.0306696
0.00450076	0.00227924
0.013297	0.00760807
0.0207406	0.023332
0.00868285	0.00596995
0.0204259	0.0286105
0.0318597	0.00988461
0.000556638	0.0512258
0.0121729	0.00305371
0.0715226	0.0103338
0.00178563	0.00165395
0.00232709	0.0247574
0.00701599	0.00823392
0.00189884	0.0104922
0.0393794	0.0115861
0.0285427	0.00552666
0.0418085	0.00159755
0.0150339	7.92707e-05
0.0152671	0.00413999
0.0095739	0.0290037
0.00302978	0.0165648
0.0338058	0.0145223
0.0139905	0.00788857
0.00624718	0.0228025
0.00288902	0.0135895
0.0375307	0.00487674
0.0192402	0.00846985
0.0321974	0.00158512
0.00441907	0.00383879
